Date,Tracker,Campaign,region,Country,Platform,Device Type,OS Name,Partner,Clicks,Impressions,Installs,Uninstalls,Reinstalls,Conversion,CTR,Impression Conversion Rate,Reattributions,Reattribution Reinstalls,Deattributions,Sessions,Revenue Events,Revenue,"All Revenue (In-App , Ad Rev)",cohort_revenue,Limit Ad Tracking Installs,Limit Ad Tracking Install Rate,Limit Ad Tracking Reattributions,Limit Ad Tracking Reattribution Rate,GDPR Forget Users,cohort_ad_revenue,cohort_all_revenue,Rejected Installs,Anonymous IP Rejected Installs,Too Many Engagements Rejected Installs,Distribution Outlier Rejected Installs,Click Injection Rejected Installs,Invalid Signature Rejected Installs,Rejected Reattributions,Anonymous IP Rejected Reattributions,Too Many Engagements Rejected Reattributions,Distribution Outlier Rejected Reattributions,Click Injection Rejected Reattributions,Rejected Install Rate,Anonymous IP Rejected Install Rate,Too Many Engagements Rejected Install Rate,Distribution Outlier Rejected Install Rate,Click Injection Rejected Install Rate,Rejected Reattribution Rate,Anonymous IP Rejected Reattribution,Too Many Engagements Rejected Reattribution,Distribution Outlier Rejected Reattribution,Click Injection Rejected Reattribution,Install Cost,Click Cost,Impression Cost,event_cost,Cost,eCost,Paid Installs,Paid Clicks,Paid Impressions,CPE,eCPC,eCPI,eCPM,cohort_gross_profit,ROI,RCR,ROAS,Ad Revenue,Ad Impressions,Ad RPM,Revenue Events.1,Revenue.1,Events,First_events,Revenue per Event,Revenue per Revenue Event,fifthCashGameStart (4ar1bg) (Revenue),cookingFTUEGameSkillz (593lwz) (Revenue),firstCashGameStart (6ls49g) (Revenue),entryCash (7n2d5y) (Revenue),thirdCashGameStart (9vmuhq) (Revenue),enteredCashBucketEntryLevel (ao5jxx) (Revenue),netRevenue (aunyjj) (Revenue),ninthCashGameStart (cqhfwl) (Revenue),enteredCashBucketHighLevel (foxg2h) (Revenue),secondCashGameStart (ha4x44) (Revenue),enteredCashBucket (hir7eu) (Revenue),seventhCashGameStart (iwg42r) (Revenue),enteredCashBucketTopLevel (jzy73p) (Revenue),sixthCashGameStart (lwzv0w) (Revenue),secondRewardScreen (m0p03f) (Revenue),enteredCashBucketMidLevel (oal4q8) (Revenue),cookingGameStart (or1nvs) (Revenue),tenthCashGameStart (pbbjap) (Revenue),secondMatchStart (qmr4af) (Revenue),cookingFTUEGameSkillzEnd (rg35sn) (Revenue),skillzMatchStart (te3z5b) (Revenue),thirdMatchStart (tmt49o) (Revenue),thirdRewardScreen (vanfh8) (Revenue),forthCashGameStart (ww13jl) (Revenue),eighthCashGameStart (yw2xti) (Revenue),nonIntNYEnd (25wtvb) (Events),nonIntFTUEEnd (33upvu) (Events),fifthCashGameStart (4ar1bg) (Events),cookingFTUEGameSkillz (593lwz) (Events),nonIntNYStart (66rog5) (Events),firstCashGameStart (6ls49g) (Events),nonIntMexicoEnd (7gojyb) (Events),entryCash (7n2d5y) (Events),nonIntBBQEnd (7srf09) (Events),cookingFTUEGamePreSkillz (84hed0) (Events),cookingFTUEGameEnd (8et360) (Events),thirdCashGameStart (9vmuhq) (Events),enteredCashBucketEntryLevel (ao5jxx) (Events),netRevenue (aunyjj) (Events),nonIntMexicoStart (azvycp) (Events),ninthCashGameStart (cqhfwl) (Events),enteredCashBucketHighLevel (foxg2h) (Events),nonIntCaribbeanEnd (gdmwmj) (Events),secondCashGameStart (ha4x44) (Events),cookingFTUEGameStart (hbxibm) (Events),enteredCashBucket (hir7eu) (Events),nonIntJapanEnd (i1fq8x) (Events),seventhCashGameStart (iwg42r) (Events),nonIntCaribbeanStart (jhqd9p) (Events),enteredCashBucketTopLevel (jzy73p) (Events),nonIntBBQStart (koggsp) (Events),nonIntParisStart (l64md4) (Events),sixthCashGameStart (lwzv0w) (Events),secondRewardScreen (m0p03f) (Events),testEvent (n5k88k) (Events),enteredCashBucketMidLevel (oal4q8) (Events),nonIntItalyEnd (opxv0k) (Events),cookingGameStart (or1nvs) (Events),tenthCashGameStart (pbbjap) (Events),secondMatchStart (qmr4af) (Events),cookingFTUEGameSkillzEnd (rg35sn) (Events),cookingGameEnd (t58pum) (Events),skillzMatchStart (te3z5b) (Events),thirdMatchStart (tmt49o) (Events),nonIntFTUEStart (u9c3ei) (Events),nonIntJapanStart (uxcpzq) (Events),cookingGameSummary (v2y6xn) (Events),thirdRewardScreen (vanfh8) (Events),nonIntItalyStart (wofrr9) (Events),forthCashGameStart (ww13jl) (Events),nonIntParisEnd (xub6uq) (Events),eighthCashGameStart (yw2xti) (Events),fifthCashGameStart (4ar1bg) (Revenue per Event),cookingFTUEGameSkillz (593lwz) (Revenue per Event),firstCashGameStart (6ls49g) (Revenue per Event),entryCash (7n2d5y) (Revenue per Event),thirdCashGameStart (9vmuhq) (Revenue per Event),enteredCashBucketEntryLevel (ao5jxx) (Revenue per Event),netRevenue (aunyjj) (Revenue per Event),ninthCashGameStart (cqhfwl) (Revenue per Event),enteredCashBucketHighLevel (foxg2h) (Revenue per Event),secondCashGameStart (ha4x44) (Revenue per Event),enteredCashBucket (hir7eu) (Revenue per Event),seventhCashGameStart (iwg42r) (Revenue per Event),enteredCashBucketTopLevel (jzy73p) (Revenue per Event),sixthCashGameStart (lwzv0w) (Revenue per Event),secondRewardScreen (m0p03f) (Revenue per Event),enteredCashBucketMidLevel (oal4q8) (Revenue per Event),cookingGameStart (or1nvs) (Revenue per Event),tenthCashGameStart (pbbjap) (Revenue per Event),secondMatchStart (qmr4af) (Revenue per Event),cookingFTUEGameSkillzEnd (rg35sn) (Revenue per Event),skillzMatchStart (te3z5b) (Revenue per Event),thirdMatchStart (tmt49o) (Revenue per Event),thirdRewardScreen (vanfh8) (Revenue per Event),forthCashGameStart (ww13jl) (Revenue per Event),eighthCashGameStart (yw2xti) (Revenue per Event)
2021-09-08 01:00:00,m67tfy7,Big Cooking iOS,APAC,au,mobile_app,phone,ios,adcolony,,,,,,,,,,,,,10.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,6.0,82.0,,0.0732,0.6,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,10.0,,,,,,,10.0,,,,10.0,,,,,,,,10.0,,,,11.0,10.0,,,,11.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,mgcgp8t,"Big Cooking (iOS, US) - Incent CPI",,us,mobile_app,phone,ios,blind_ferret,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,mgcgp8t,"Big Cooking (iOS, US) - Incent CPI",,us,undefined,phone,ios,blind_ferret,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,n9y4qqb,Cooking_iOS14_US_AAA (23848124305080101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,3.0,3.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,n9y4qqb,Cooking_iOS14_US_AAA (23848124305080101),unknown,zz,undefined,unknown,unknown,facebook,3.0,680.0,,,,,0.0044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1075,,4.11,4.1075,,3.0,680.0,,1.3692,,6.0405,-4.1075,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,nl8wij1,BigCooking_US_iOS_CPP (84f045df5201bcbee4147181edad56aa),,us,mobile_app,phone,ios,applovin,,,2.0,,,,,,,,,5.0,,,,,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,30.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,4.0,6.0,,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,nl8wij1,BigCooking_US_iOS_CPP (84f045df5201bcbee4147181edad56aa),,us,mobile_app,tablet,ios,applovin,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,nl8wij1,BigCooking_US_iOS_CPP (84f045df5201bcbee4147181edad56aa),,us,undefined,phone,server,applovin,,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,nl8wij1,BigCooking_US_iOS_CPP (84f045df5201bcbee4147181edad56aa),,us,undefined,tablet,server,applovin,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,nl8wij1,BigCooking_US_iOS_CPP (84f045df5201bcbee4147181edad56aa),,us,undefined,unknown,ios,applovin,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,nw3pywr,Big Cooking Android - US - RON,,us,mobile_app,phone,android,unity_ads,,,3.0,,,,,,,,,13.0,10.0,10.8,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,15.0,15.0,3.0,,,,,5.0,,-15.0,-1.0,,,,,,10.0,10.8,245.0,24.0,0.0441,1.08,,,,10.8,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,,3.0,3.0,,,10.0,,,,,,10.0,,,5.0,,,,10.0,,,,5.0,,,,2.0,,,,43.0,,1.0,3.0,47.0,43.0,2.0,3.0,,47.0,2.0,,,,,,,,1.08,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,nw3pywr,Big Cooking Android - US - RON,,us,mobile_app,tablet,android,unity_ads,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,3.0,4.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,nw3pywr,Big Cooking Android - US - RON,,us,undefined,phone,android,unity_ads,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,nw3pywr,Big Cooking Android - US - RON,,us,undefined,tablet,android,unity_ads,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,nycf9lf,Cooking_iOS_US_VO (23847555077710101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,1.0,10.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,6.0,84.0,,0.0714,0.6,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,10.0,,,10.0,,,,10.0,,,,,,,,,,,,11.0,,,,11.0,11.0,,,,11.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,nycf9lf,Cooking_iOS_US_VO (23847555077710101),unknown,zz,undefined,unknown,ios,facebook,2.0,430.0,,,,,0.0047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.4291,,16.43,16.4291,,2.0,430.0,,8.2146,,38.2072,-16.4291,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,o109331,Cooking_iOS14_MAI_CookingGameF (23847557893870101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,1.0,5.0,12.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,12.0,40.0,,0.3,2.4,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,5.0,,,,,,,5.0,,,,5.0,,,,,,,,5.0,,,,5.0,5.0,,,,5.0,,,,,,,,,2.4,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,q6hkrpk,Cooking_iOS_US_VO (23847555077710101),,us,mobile_app,phone,ios,facebook,,,1.0,,,,,,,,,14.0,35.0,27.2,27.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,35.0,27.2,406.0,21.0,0.067,0.7771,,,,27.2,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,,1.0,2.0,,,35.0,,,,,,35.0,,1.0,5.0,,,,35.0,,,,30.0,,,,2.0,,,,62.0,1.0,2.0,2.0,62.0,62.0,1.0,2.0,,62.0,,,,,,,,,0.7771,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,q6hkrpk,Cooking_iOS_US_VO (23847555077710101),unknown,zz,undefined,unknown,ios,facebook,8.0,625.0,,,,,0.0128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.7452,,107.75,107.7452,,8.0,625.0,,13.4682,,172.3923,-107.7452,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,qkmy4s8,Cooking_iOS_US_MAI_GameGenreF (23847433056410101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,rel8t43,Big Cooking - iOS - US_8420694,,us,mobile_app,phone,ios,ironsource,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,sico3dy,Cooking_iOS_US_VO (23847555077710101),,us,mobile_app,phone,ios,facebook,,,1.0,,,,,,,,,7.0,10.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,10.0,6.0,102.0,,0.0588,0.6,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,10.0,,,,,,,10.0,,,,10.0,,,,,,,,16.0,,,,15.0,16.0,,,,15.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,sico3dy,Cooking_iOS_US_VO (23847555077710101),unknown,zz,undefined,unknown,ios,facebook,6.0,2075.0,,,,,0.0029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.7903,,138.79,138.7903,,6.0,2075.0,,23.1317,,66.8869,-138.7903,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,sirop0m,Cooking_iOS14_MAI_GameGenreF (23847559685220101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,2.0,2.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,spgck3l,Big Cooking iOS - US - WL,APAC,hk,undefined,phone,ios,unity_ads,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0017,,,0.0017,,,1.0,,,,1.65,-0.0016,-0.9697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,spgck3l,Big Cooking iOS - US - WL,APAC,id,undefined,phone,ios,unity_ads,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0078,,0.01,0.0078,,,1.0,,,,7.76,-0.0078,-1.0052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,spgck3l,Big Cooking iOS - US - WL,APAC,ph,undefined,phone,ios,unity_ads,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0026,,,0.0026,,,1.0,,,,2.61,-0.0026,-0.9962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,spgck3l,Big Cooking iOS - US - WL,APAC,sg,undefined,phone,ios,unity_ads,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0346,,0.03,0.0346,,,4.0,,,,8.6475,-0.0346,-1.0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,spgck3l,Big Cooking iOS - US - WL,APAC,vn,undefined,phone,ios,unity_ads,1.0,7.0,,,,,0.1429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0535,,0.05,0.0535,,,7.0,,,,7.6443,-0.0535,-0.9998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,spgck3l,Big Cooking iOS - US - WL,EMEA,de,undefined,phone,ios,unity_ads,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0383,,0.04,0.0383,,,1.0,,,,38.32,-0.0383,-0.9995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,spgck3l,Big Cooking iOS - US - WL,EMEA,fr,undefined,phone,ios,unity_ads,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0043,,,0.0043,,,1.0,,,,4.3,-0.0043,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,spgck3l,Big Cooking iOS - US - WL,LATAM,mx,undefined,phone,ios,unity_ads,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0027,,,0.0027,,,1.0,,,,2.7,-0.0027,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,spgck3l,Big Cooking iOS - US - WL,LATAM,pr,undefined,phone,ios,unity_ads,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0232,,0.02,0.0232,,,2.0,,,,11.61,-0.0232,-0.9991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,spgck3l,Big Cooking iOS - US - WL,,us,mobile_app,phone,ios,unity_ads,,,2.0,,,,,,,,,25.0,7.0,4.2,4.2,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,4.2,756.0,26.0,0.0056,0.6,,,,4.2,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,,2.0,2.0,,,7.0,,,,,,7.0,,,,,,,7.0,,,,7.0,,,,2.0,,,,177.0,,2.0,2.0,178.0,177.0,1.0,2.0,,178.0,1.0,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,spgck3l,Big Cooking iOS - US - WL,,us,mobile_app,tablet,ios,unity_ads,,,2.0,,,,,,,,,6.0,7.0,15.2,15.2,,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,15.2,144.0,15.0,0.1056,2.1714,,,,15.2,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,7.0,,,,,,7.0,,,1.0,,,,7.0,,,,6.0,,,,1.0,,,,27.0,,1.0,1.0,26.0,27.0,1.0,1.0,,26.0,1.0,,,,,,,,2.1714,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,spgck3l,Big Cooking iOS - US - WL,,us,undefined,mac,macos,unity_ads,31.0,454.0,,,,,0.0683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.9087,,18.91,18.9087,,,454.0,,,,41.6491,-18.9087,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,spgck3l,Big Cooking iOS - US - WL,,us,undefined,phone,ios,unity_ads,122.0,2913.0,,,,,0.0419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.2994,,93.3,93.2994,,,2913.0,,,,32.0286,-93.2994,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,spgck3l,Big Cooking iOS - US - WL,,us,undefined,tablet,ios,unity_ads,8.0,80.0,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4412,,3.44,3.4412,,,80.0,,,,43.0154,-3.4412,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,u26fsbd,Cooking_iOS14_AEO_HouswivesF (23848026571610101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,1.0,4.0,2.4,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.4,64.0,,0.0375,0.6,,,,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,4.0,,,,,,,4.0,,,,4.0,,,,,,,,12.0,,,,12.0,12.0,,,,12.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,uxplx4y,BigCooking_US_iOS_CPI (910c20a72e2a696728840a247eade0ad),,us,mobile_app,phone,ios,applovin,,,6.0,,,,,,,,,21.0,11.0,19.0,19.0,,5.0,0.8333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,11.0,19.0,621.0,73.0,0.0306,1.7273,,,,19.0,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,,6.0,6.0,,,11.0,,,,,,11.0,,,3.0,,,,11.0,,,,8.0,,,,5.0,,,,132.0,,5.0,5.0,131.0,132.0,4.0,6.0,,131.0,4.0,,,,,,,,1.7273,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,uxplx4y,BigCooking_US_iOS_CPI (910c20a72e2a696728840a247eade0ad),,us,mobile_app,tablet,ios,applovin,,,1.0,,,,,,,,,4.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,16.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,2.0,,1.0,1.0,2.0,2.0,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
