Date,Tracker,Campaign,region,Country,Platform,Device Type,OS Name,Partner,Clicks,Impressions,Installs,Uninstalls,Reinstalls,Conversion,CTR,Impression Conversion Rate,Reattributions,Reattribution Reinstalls,Deattributions,Sessions,Revenue Events,Revenue,"All Revenue (In-App , Ad Rev)",cohort_revenue,Limit Ad Tracking Installs,Limit Ad Tracking Install Rate,Limit Ad Tracking Reattributions,Limit Ad Tracking Reattribution Rate,GDPR Forget Users,cohort_ad_revenue,cohort_all_revenue,Rejected Installs,Anonymous IP Rejected Installs,Too Many Engagements Rejected Installs,Distribution Outlier Rejected Installs,Click Injection Rejected Installs,Invalid Signature Rejected Installs,Rejected Reattributions,Anonymous IP Rejected Reattributions,Too Many Engagements Rejected Reattributions,Distribution Outlier Rejected Reattributions,Click Injection Rejected Reattributions,Rejected Install Rate,Anonymous IP Rejected Install Rate,Too Many Engagements Rejected Install Rate,Distribution Outlier Rejected Install Rate,Click Injection Rejected Install Rate,Rejected Reattribution Rate,Anonymous IP Rejected Reattribution,Too Many Engagements Rejected Reattribution,Distribution Outlier Rejected Reattribution,Click Injection Rejected Reattribution,Install Cost,Click Cost,Impression Cost,event_cost,Cost,eCost,Paid Installs,Paid Clicks,Paid Impressions,CPE,eCPC,eCPI,eCPM,cohort_gross_profit,ROI,RCR,ROAS,Ad Revenue,Ad Impressions,Ad RPM,Revenue Events.1,Revenue.1,Events,First_events,Revenue per Event,Revenue per Revenue Event,fifthCashGameStart (4ar1bg) (Revenue),cookingFTUEGameSkillz (593lwz) (Revenue),firstCashGameStart (6ls49g) (Revenue),entryCash (7n2d5y) (Revenue),thirdCashGameStart (9vmuhq) (Revenue),enteredCashBucketEntryLevel (ao5jxx) (Revenue),netRevenue (aunyjj) (Revenue),ninthCashGameStart (cqhfwl) (Revenue),enteredCashBucketHighLevel (foxg2h) (Revenue),secondCashGameStart (ha4x44) (Revenue),enteredCashBucket (hir7eu) (Revenue),seventhCashGameStart (iwg42r) (Revenue),enteredCashBucketTopLevel (jzy73p) (Revenue),sixthCashGameStart (lwzv0w) (Revenue),secondRewardScreen (m0p03f) (Revenue),enteredCashBucketMidLevel (oal4q8) (Revenue),cookingGameStart (or1nvs) (Revenue),tenthCashGameStart (pbbjap) (Revenue),secondMatchStart (qmr4af) (Revenue),cookingFTUEGameSkillzEnd (rg35sn) (Revenue),skillzMatchStart (te3z5b) (Revenue),thirdMatchStart (tmt49o) (Revenue),thirdRewardScreen (vanfh8) (Revenue),forthCashGameStart (ww13jl) (Revenue),eighthCashGameStart (yw2xti) (Revenue),nonIntNYEnd (25wtvb) (Events),nonIntFTUEEnd (33upvu) (Events),fifthCashGameStart (4ar1bg) (Events),cookingFTUEGameSkillz (593lwz) (Events),nonIntNYStart (66rog5) (Events),firstCashGameStart (6ls49g) (Events),nonIntMexicoEnd (7gojyb) (Events),entryCash (7n2d5y) (Events),nonIntBBQEnd (7srf09) (Events),cookingFTUEGamePreSkillz (84hed0) (Events),cookingFTUEGameEnd (8et360) (Events),thirdCashGameStart (9vmuhq) (Events),enteredCashBucketEntryLevel (ao5jxx) (Events),netRevenue (aunyjj) (Events),nonIntMexicoStart (azvycp) (Events),ninthCashGameStart (cqhfwl) (Events),enteredCashBucketHighLevel (foxg2h) (Events),nonIntCaribbeanEnd (gdmwmj) (Events),secondCashGameStart (ha4x44) (Events),cookingFTUEGameStart (hbxibm) (Events),enteredCashBucket (hir7eu) (Events),nonIntJapanEnd (i1fq8x) (Events),seventhCashGameStart (iwg42r) (Events),nonIntCaribbeanStart (jhqd9p) (Events),enteredCashBucketTopLevel (jzy73p) (Events),nonIntBBQStart (koggsp) (Events),nonIntParisStart (l64md4) (Events),sixthCashGameStart (lwzv0w) (Events),secondRewardScreen (m0p03f) (Events),testEvent (n5k88k) (Events),enteredCashBucketMidLevel (oal4q8) (Events),nonIntItalyEnd (opxv0k) (Events),cookingGameStart (or1nvs) (Events),tenthCashGameStart (pbbjap) (Events),secondMatchStart (qmr4af) (Events),cookingFTUEGameSkillzEnd (rg35sn) (Events),cookingGameEnd (t58pum) (Events),skillzMatchStart (te3z5b) (Events),thirdMatchStart (tmt49o) (Events),nonIntFTUEStart (u9c3ei) (Events),nonIntJapanStart (uxcpzq) (Events),cookingGameSummary (v2y6xn) (Events),thirdRewardScreen (vanfh8) (Events),nonIntItalyStart (wofrr9) (Events),forthCashGameStart (ww13jl) (Events),nonIntParisEnd (xub6uq) (Events),eighthCashGameStart (yw2xti) (Events),fifthCashGameStart (4ar1bg) (Revenue per Event),cookingFTUEGameSkillz (593lwz) (Revenue per Event),firstCashGameStart (6ls49g) (Revenue per Event),entryCash (7n2d5y) (Revenue per Event),thirdCashGameStart (9vmuhq) (Revenue per Event),enteredCashBucketEntryLevel (ao5jxx) (Revenue per Event),netRevenue (aunyjj) (Revenue per Event),ninthCashGameStart (cqhfwl) (Revenue per Event),enteredCashBucketHighLevel (foxg2h) (Revenue per Event),secondCashGameStart (ha4x44) (Revenue per Event),enteredCashBucket (hir7eu) (Revenue per Event),seventhCashGameStart (iwg42r) (Revenue per Event),enteredCashBucketTopLevel (jzy73p) (Revenue per Event),sixthCashGameStart (lwzv0w) (Revenue per Event),secondRewardScreen (m0p03f) (Revenue per Event),enteredCashBucketMidLevel (oal4q8) (Revenue per Event),cookingGameStart (or1nvs) (Revenue per Event),tenthCashGameStart (pbbjap) (Revenue per Event),secondMatchStart (qmr4af) (Revenue per Event),cookingFTUEGameSkillzEnd (rg35sn) (Revenue per Event),skillzMatchStart (te3z5b) (Revenue per Event),thirdMatchStart (tmt49o) (Revenue per Event),thirdRewardScreen (vanfh8) (Revenue per Event),forthCashGameStart (ww13jl) (Revenue per Event),eighthCashGameStart (yw2xti) (Revenue per Event)
2021-09-08 00:00:00,zoiv21m,BoB,APAC,nz,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,3.0,21.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,21.0,28.0,,0.75,7.0,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,3.0,,,,,,,3.0,,,,3.0,,,,,,,,4.0,,,,4.0,4.0,,,,4.0,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,APAC,nz,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,2.0,1.2,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.2,16.0,,0.075,0.6,,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,2.0,,,,,,,2.0,,,,2.0,,,,,,,,2.0,,,,2.0,2.0,,,,2.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,APAC,nz,undefined,phone,android,unknown,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,APAC,ph,mobile_app,phone,android,unknown,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,APAC,ph,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,APAC,ph,undefined,phone,android,unknown,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,APAC,ph,undefined,phone,ios,unknown,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,APAC,sg,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,2.0,2.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,APAC,sg,undefined,phone,android,unknown,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,APAC,sg,undefined,phone,ios,unknown,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,APAC,tw,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,EMEA,ae,undefined,phone,android,unknown,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,EMEA,de,undefined,phone,android,unknown,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,EMEA,gb,undefined,phone,android,unknown,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,EMEA,kz,undefined,phone,android,unknown,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,EMEA,mu,undefined,phone,android,unknown,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,EMEA,qa,undefined,phone,android,unknown,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,EMEA,za,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,EMEA,za,undefined,phone,android,unknown,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,LATAM,ar,mobile_app,phone,android,unknown,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,LATAM,ar,undefined,phone,android,unknown,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,LATAM,br,mobile_app,phone,android,unknown,,,,,,,,,,,,2.0,3.0,1.8,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.8,34.0,10.0,0.0529,0.6,,,,1.8,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,3.0,,,,,,3.0,,,,,,,3.0,,,,3.0,,,,,,,,4.0,,,1.0,4.0,4.0,,1.0,,4.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,LATAM,br,undefined,phone,android,unknown,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,LATAM,bs,mobile_app,phone,ios,unknown,,,1.0,,,,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,LATAM,cl,mobile_app,phone,android,unknown,,,,,,,,,,,,2.0,3.0,1.8,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.8,31.0,,0.0581,0.6,,,,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,3.0,,,,,,,3.0,,1.0,,,,,1.0,,,3.0,,4.0,,,,4.0,4.0,,,,4.0,,,,,1.0,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,LATAM,cl,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,LATAM,co,mobile_app,phone,ios,unknown,,,1.0,,,,,,,,,2.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,LATAM,co,undefined,phone,android,unknown,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,LATAM,co,undefined,phone,ios,unknown,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,LATAM,cr,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,LATAM,ec,mobile_app,phone,android,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,,,23.0,22.0,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,LATAM,jm,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,LATAM,jm,mobile_app,phone,ios,unknown,,,,,,,,,,,,,13.0,7.8,7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,7.8,106.0,,0.0736,0.6,,,,7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,,,,,13.0,,,,,,,13.0,,,,13.0,,,,,,,,13.0,,,,14.0,13.0,,,,14.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,LATAM,jm,mobile_app,tablet,android,unknown,,,,,,,,,,,,1.0,1.0,0.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6,9.0,1.0,0.0667,0.6,,,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,1.0,,,,,,,,,,1.0,,1.0,,,,1.0,1.0,,,,1.0,,,1.0,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,LATAM,mx,undefined,phone,android,unknown,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,LATAM,pa,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,LATAM,pa,undefined,phone,android,unknown,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,LATAM,pe,undefined,phone,android,unknown,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,LATAM,pr,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,7.0,7.0,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,LATAM,ve,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,LATAM,ve,undefined,phone,android,unknown,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,,ca,mobile_app,phone,android,unknown,,,,,,,,,,,,2.0,3.0,1.8,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.8,123.0,3.0,0.0146,0.6,,,,1.8,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,1.0,1.0,1.0,,2.0,3.0,,,,,1.0,3.0,2.0,,,,,,3.0,,,,,,,,1.0,,2.0,,23.0,,1.0,1.0,22.0,23.0,1.0,3.0,,22.0,1.0,,2.0,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,,ca,mobile_app,phone,ios,unknown,,,,,,,,,,,,3.0,28.0,101.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,101.0,238.0,,0.4244,3.6071,,,,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,,,,,,28.0,,,,,,,28.0,,,,28.0,,,,,,,,32.0,,,,31.0,32.0,,,,31.0,,,,,,,,,3.6071,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,,ca,undefined,phone,android,unknown,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,,us,mobile_app,phone,android,unknown,,,1.0,,,,,,,,,17.0,60.0,81.8,81.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,81.8,777.0,15.0,0.1053,1.3633,,,,81.8,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,1.0,1.0,,,60.0,,,,1.0,,60.0,,1.0,19.0,,1.0,,62.0,,3.0,,35.0,,,2.0,3.0,,8.0,1.0,125.0,1.0,2.0,1.0,124.0,125.0,3.0,2.0,,124.0,3.0,1.0,1.0,,2.0,,,,1.3633,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,,us,mobile_app,phone,ios,unknown,,,4.0,,,,,,,,,119.0,300.0,545.2,545.2,8.4,4.0,1.0,,,,,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,,,,,,,300.0,545.2,3844.0,111.0,0.1418,1.8173,,,,545.2,,,,,,,,,,,,,,,,,,,,,,7.0,20.0,5.0,7.0,7.0,3.0,6.0,300.0,,,,4.0,13.0,300.0,6.0,6.0,36.0,,2.0,,300.0,,4.0,,224.0,,,5.0,4.0,,27.0,7.0,620.0,2.0,4.0,7.0,625.0,620.0,6.0,20.0,,624.0,6.0,7.0,5.0,,5.0,,,,1.8173,,,,,,,,,,,,,,,,,,,,,
