Date,Tracker,Campaign,region,Country,Platform,Device Type,OS Name,Partner,Clicks,Impressions,Installs,Uninstalls,Reinstalls,Conversion,CTR,Impression Conversion Rate,Reattributions,Reattribution Reinstalls,Deattributions,Sessions,Revenue Events,Revenue,"All Revenue (In-App , Ad Rev)",cohort_revenue,Limit Ad Tracking Installs,Limit Ad Tracking Install Rate,Limit Ad Tracking Reattributions,Limit Ad Tracking Reattribution Rate,GDPR Forget Users,cohort_ad_revenue,cohort_all_revenue,Rejected Installs,Anonymous IP Rejected Installs,Too Many Engagements Rejected Installs,Distribution Outlier Rejected Installs,Click Injection Rejected Installs,Invalid Signature Rejected Installs,Rejected Reattributions,Anonymous IP Rejected Reattributions,Too Many Engagements Rejected Reattributions,Distribution Outlier Rejected Reattributions,Click Injection Rejected Reattributions,Rejected Install Rate,Anonymous IP Rejected Install Rate,Too Many Engagements Rejected Install Rate,Distribution Outlier Rejected Install Rate,Click Injection Rejected Install Rate,Rejected Reattribution Rate,Anonymous IP Rejected Reattribution,Too Many Engagements Rejected Reattribution,Distribution Outlier Rejected Reattribution,Click Injection Rejected Reattribution,Install Cost,Click Cost,Impression Cost,event_cost,Cost,eCost,Paid Installs,Paid Clicks,Paid Impressions,CPE,eCPC,eCPI,eCPM,cohort_gross_profit,ROI,RCR,ROAS,Ad Revenue,Ad Impressions,Ad RPM,Revenue Events.1,Revenue.1,Events,First_events,Revenue per Event,Revenue per Revenue Event,fifthCashGameStart (4ar1bg) (Revenue),cookingFTUEGameSkillz (593lwz) (Revenue),firstCashGameStart (6ls49g) (Revenue),entryCash (7n2d5y) (Revenue),thirdCashGameStart (9vmuhq) (Revenue),enteredCashBucketEntryLevel (ao5jxx) (Revenue),netRevenue (aunyjj) (Revenue),ninthCashGameStart (cqhfwl) (Revenue),enteredCashBucketHighLevel (foxg2h) (Revenue),secondCashGameStart (ha4x44) (Revenue),enteredCashBucket (hir7eu) (Revenue),seventhCashGameStart (iwg42r) (Revenue),enteredCashBucketTopLevel (jzy73p) (Revenue),sixthCashGameStart (lwzv0w) (Revenue),secondRewardScreen (m0p03f) (Revenue),enteredCashBucketMidLevel (oal4q8) (Revenue),cookingGameStart (or1nvs) (Revenue),tenthCashGameStart (pbbjap) (Revenue),secondMatchStart (qmr4af) (Revenue),cookingFTUEGameSkillzEnd (rg35sn) (Revenue),skillzMatchStart (te3z5b) (Revenue),thirdMatchStart (tmt49o) (Revenue),thirdRewardScreen (vanfh8) (Revenue),forthCashGameStart (ww13jl) (Revenue),eighthCashGameStart (yw2xti) (Revenue),nonIntNYEnd (25wtvb) (Events),nonIntFTUEEnd (33upvu) (Events),fifthCashGameStart (4ar1bg) (Events),cookingFTUEGameSkillz (593lwz) (Events),nonIntNYStart (66rog5) (Events),firstCashGameStart (6ls49g) (Events),nonIntMexicoEnd (7gojyb) (Events),entryCash (7n2d5y) (Events),nonIntBBQEnd (7srf09) (Events),cookingFTUEGamePreSkillz (84hed0) (Events),cookingFTUEGameEnd (8et360) (Events),thirdCashGameStart (9vmuhq) (Events),enteredCashBucketEntryLevel (ao5jxx) (Events),netRevenue (aunyjj) (Events),nonIntMexicoStart (azvycp) (Events),ninthCashGameStart (cqhfwl) (Events),enteredCashBucketHighLevel (foxg2h) (Events),nonIntCaribbeanEnd (gdmwmj) (Events),secondCashGameStart (ha4x44) (Events),cookingFTUEGameStart (hbxibm) (Events),enteredCashBucket (hir7eu) (Events),nonIntJapanEnd (i1fq8x) (Events),seventhCashGameStart (iwg42r) (Events),nonIntCaribbeanStart (jhqd9p) (Events),enteredCashBucketTopLevel (jzy73p) (Events),nonIntBBQStart (koggsp) (Events),nonIntParisStart (l64md4) (Events),sixthCashGameStart (lwzv0w) (Events),secondRewardScreen (m0p03f) (Events),testEvent (n5k88k) (Events),enteredCashBucketMidLevel (oal4q8) (Events),nonIntItalyEnd (opxv0k) (Events),cookingGameStart (or1nvs) (Events),tenthCashGameStart (pbbjap) (Events),secondMatchStart (qmr4af) (Events),cookingFTUEGameSkillzEnd (rg35sn) (Events),cookingGameEnd (t58pum) (Events),skillzMatchStart (te3z5b) (Events),thirdMatchStart (tmt49o) (Events),nonIntFTUEStart (u9c3ei) (Events),nonIntJapanStart (uxcpzq) (Events),cookingGameSummary (v2y6xn) (Events),thirdRewardScreen (vanfh8) (Events),nonIntItalyStart (wofrr9) (Events),forthCashGameStart (ww13jl) (Events),nonIntParisEnd (xub6uq) (Events),eighthCashGameStart (yw2xti) (Events),fifthCashGameStart (4ar1bg) (Revenue per Event),cookingFTUEGameSkillz (593lwz) (Revenue per Event),firstCashGameStart (6ls49g) (Revenue per Event),entryCash (7n2d5y) (Revenue per Event),thirdCashGameStart (9vmuhq) (Revenue per Event),enteredCashBucketEntryLevel (ao5jxx) (Revenue per Event),netRevenue (aunyjj) (Revenue per Event),ninthCashGameStart (cqhfwl) (Revenue per Event),enteredCashBucketHighLevel (foxg2h) (Revenue per Event),secondCashGameStart (ha4x44) (Revenue per Event),enteredCashBucket (hir7eu) (Revenue per Event),seventhCashGameStart (iwg42r) (Revenue per Event),enteredCashBucketTopLevel (jzy73p) (Revenue per Event),sixthCashGameStart (lwzv0w) (Revenue per Event),secondRewardScreen (m0p03f) (Revenue per Event),enteredCashBucketMidLevel (oal4q8) (Revenue per Event),cookingGameStart (or1nvs) (Revenue per Event),tenthCashGameStart (pbbjap) (Revenue per Event),secondMatchStart (qmr4af) (Revenue per Event),cookingFTUEGameSkillzEnd (rg35sn) (Revenue per Event),skillzMatchStart (te3z5b) (Revenue per Event),thirdMatchStart (tmt49o) (Revenue per Event),thirdRewardScreen (vanfh8) (Revenue per Event),forthCashGameStart (ww13jl) (Revenue per Event),eighthCashGameStart (yw2xti) (Revenue per Event)
2021-09-08 00:00:00,byu4pd4,unknown,LATAM,cr,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,LATAM,cu,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,LATAM,do,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,LATAM,do,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,9.0,10.0,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,LATAM,ec,mobile_app,phone,android,unknown,,,,,,,,,,,,,5.0,5.4,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.4,40.0,,0.135,1.08,,,,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,5.0,,,,,,,5.0,,,,5.0,,,,,,,,5.0,,,,5.0,5.0,,,,5.0,,,,,,,,,1.08,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,LATAM,ec,mobile_app,phone,ios,unknown,,,1.0,,,,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,,1.0,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,1.0,6.0,,1.0,1.0,5.0,6.0,1.0,3.0,,5.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,LATAM,hn,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,LATAM,jm,mobile_app,phone,ios,unknown,,,1.0,,,,,,,,,1.0,3.0,1.8,1.8,1.8,1.0,1.0,,,,,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,,3.0,1.8,45.0,25.0,0.04,0.6,,,,1.8,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,,1.0,1.0,1.0,1.0,3.0,,,,1.0,3.0,3.0,1.0,,,,1.0,,3.0,,,,,,,,1.0,,,1.0,3.0,,1.0,1.0,3.0,3.0,1.0,3.0,,3.0,1.0,1.0,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,LATAM,mx,mobile_app,phone,android,unknown,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,LATAM,mx,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,1.0,0.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6,26.0,,0.0231,0.6,,,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,1.0,,,,1.0,,,,,,,,6.0,,,,5.0,6.0,,,,5.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,LATAM,pa,mobile_app,phone,android,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,2.0,1.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,LATAM,pe,mobile_app,phone,android,unknown,,,,,,,,,,,,,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,50.0,,0.12,1.0,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,6.0,,,,,,,6.0,,,,6.0,,,,,,,,6.0,,,,7.0,6.0,,,,7.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,LATAM,pr,mobile_app,phone,android,unknown,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,12.0,12.0,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,LATAM,sr,mobile_app,phone,android,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,LATAM,ve,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,2.0,2.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,LATAM,ve,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,LATAM,vg,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,,ca,mobile_app,phone,android,unknown,,,,,,,,,,,,5.0,26.0,87.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,87.0,306.0,4.0,0.2843,3.3462,,,,87.0,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,1.0,1.0,1.0,1.0,2.0,26.0,,,,1.0,,26.0,2.0,2.0,13.0,,1.0,,26.0,,1.0,,7.0,,1.0,1.0,1.0,,6.0,1.0,41.0,2.0,1.0,1.0,41.0,41.0,1.0,5.0,,41.0,1.0,1.0,1.0,1.0,1.0,,,,3.3462,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,,ca,mobile_app,phone,ios,unknown,,,,,,,,,,,,5.0,24.0,86.6,86.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,86.6,200.0,,0.433,3.6083,,,,86.6,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,24.0,,,,,,24.0,,,1.0,,,,24.0,,,,22.0,,,1.0,,,1.0,,25.0,,,,26.0,25.0,,,,26.0,,,,,,,,,3.6083,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,,ca,mobile_app,tablet,ios,unknown,,,,,,,,,,,,,6.0,10.8,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,10.8,50.0,,0.216,1.8,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,6.0,,,,,,,6.0,,,,6.0,,,,,,,,6.0,,,,7.0,6.0,,,,7.0,,,,,,,,,1.8,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,,us,mobile_app,phone,android,unknown,,,5.0,,,,,,,,,64.0,249.0,609.6,609.6,24.0,,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,,,,,249.0,609.6,2531.0,93.0,0.2409,2.4482,,,,609.6,,,,,,,,,,,,,,,,,,,,,,8.0,21.0,4.0,8.0,8.0,7.0,8.0,249.0,,,,6.0,8.0,249.0,8.0,3.0,58.0,,6.0,,250.0,,3.0,,179.0,,2.0,3.0,10.0,,5.0,3.0,339.0,3.0,11.0,8.0,340.0,338.0,8.0,21.0,,339.0,8.0,3.0,3.0,2.0,2.0,,,,2.4482,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,,us,mobile_app,phone,ios,unknown,,,33.0,,,,,,,,,308.0,572.0,919.4,919.4,29.2,30.0,0.9091,,,,,29.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,29.2,,,,,,,572.0,919.4,7887.0,404.0,0.1166,1.6073,,,,919.4,,,,,,,,,,,,,,,,,,,,,,23.0,47.0,3.0,27.0,23.0,8.0,12.0,572.0,,,,6.0,18.0,572.0,12.0,2.0,44.0,,7.0,,572.0,,4.0,,498.0,,3.0,2.0,25.0,,12.0,7.0,1308.0,4.0,25.0,27.0,1312.0,1308.0,16.0,45.0,,1313.0,16.0,7.0,2.0,3.0,2.0,,,,1.6073,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,,us,mobile_app,tablet,android,unknown,,,,,,,,,,,,3.0,25.0,15.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,15.0,214.0,6.0,0.0701,0.6,,,,15.0,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,1.0,1.0,1.0,,25.0,,,,,2.0,25.0,,,,,1.0,,25.0,,,,23.0,,,,1.0,,,1.0,25.0,,1.0,1.0,25.0,25.0,,2.0,,25.0,,1.0,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,,us,mobile_app,tablet,ios,unknown,,,7.0,,,,,,,,,21.0,42.0,70.0,70.0,,6.0,0.8571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,70.0,552.0,45.0,0.1268,1.6667,,,,70.0,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,,4.0,3.0,,,42.0,,,,,,42.0,,,,,,,42.0,,,,42.0,,,,4.0,,,,87.0,,4.0,3.0,89.0,87.0,2.0,3.0,,90.0,2.0,,,,,,,,1.6667,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,146lhzl,Cooking_iOS_AEO_LuxuryInterests_CBO_Purchase_ML002 (23848320585040101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,5.0,13.0,26.8,26.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,26.8,172.0,4.0,0.1558,2.0615,,,,26.8,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,13.0,,,,,,13.0,,,,,,,13.0,,,,13.0,,1.0,,1.0,,,,29.0,,1.0,,28.0,29.0,,1.0,,28.0,,,,1.0,,,,,2.0615,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,146lhzl,Cooking_iOS_AEO_LuxuryInterests_CBO_Purchase_ML002 (23848320585040101),unknown,zz,undefined,unknown,ios,facebook,4.0,480.0,,,,,0.0083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.6973,,37.7,37.6973,,4.0,480.0,,9.4243,,78.536,-37.6973,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,14z59wi,Big Cooking iOS - US - RON,,us,mobile_app,phone,ios,unity_ads,,,,,,,,,,,,8.0,20.0,17.2,17.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,17.2,164.0,1.0,0.1049,0.86,,,,17.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,20.0,,,10.0,,,,20.0,,,,10.0,,,,,,,,21.0,,,,21.0,21.0,,,,21.0,,,,,,,,,0.86,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,14z59wi,Big Cooking iOS - US - RON,,us,mobile_app,tablet,ios,unity_ads,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,14z59wi,Big Cooking iOS - US - RON,,us,undefined,mac,macos,unity_ads,12.0,141.0,,,,,0.0851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4563,,5.46,5.4563,,,141.0,,,,38.697,-5.4563,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,14z59wi,Big Cooking iOS - US - RON,,us,undefined,phone,ios,unity_ads,11.0,199.0,,,,,0.0553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.7051,,8.71,8.7051,,,199.0,,,,43.7443,-8.7051,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,14z59wi,Big Cooking iOS - US - RON,,us,undefined,tablet,ios,unity_ads,6.0,20.0,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6762,,0.68,0.6762,,,20.0,,,,33.811,-0.6762,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,22teuu6,Cooking_iOS_US_LALNonATT (23847823262490101),,us,mobile_app,phone,ios,facebook,,,2.0,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,13.0,12.0,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,22teuu6,Cooking_iOS_US_LALNonATT (23847823262490101),unknown,zz,undefined,unknown,ios,facebook,9.0,469.0,,,,,0.0192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.3368,,59.34,59.3368,,9.0,469.0,,6.593,,126.5177,-59.3368,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,4sthnk3,Cooking_iOS14_US_AAA_Purchase_ML001 (23848319547830101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,2.0,2.0,2.4,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.4,20.0,,0.12,1.2,,,,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,2.0,,,,,,,2.0,,,,2.0,,,,,,,,3.0,,,,3.0,3.0,,,,3.0,,,,,,,,,1.2,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,4sthnk3,Cooking_iOS14_US_AAA_Purchase_ML001 (23848319547830101),unknown,zz,undefined,unknown,unknown,facebook,16.0,3580.0,,,,,0.0045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.6943,,53.69,53.6943,,16.0,3580.0,,3.3559,,14.9984,-53.6943,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,6ocj1zp,Cooking_iOS_MAI_HouswivesF (23847939348300101),,us,mobile_app,tablet,ios,facebook,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,77j7rvi,Big Cooking iOS US Playable_8423444,,us,mobile_app,phone,ios,ironsource,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,77j7rvi,Big Cooking iOS US Playable_8423444,,us,mobile_app,tablet,ios,ironsource,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,5.0,5.0,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,7qd8erq,Big Cooking iOS - US - ROAS,,us,mobile_app,phone,ios,unity_ads,,,,,,,,,,,,3.0,12.0,10.8,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,10.8,104.0,2.0,0.1038,0.9,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,12.0,,,4.0,,,,12.0,,,,8.0,,,,,,,,14.0,,,,14.0,14.0,,,,14.0,,,,,,,,,0.9,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,ea3hbv0,Cooking_iOS_MAI_MilitaryF (23847927206210101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,flew5sc,Cooking_iOS_US_MAI_GameGenreF (23847557624250101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
