Date,Tracker,Campaign,region,Country,Platform,Device Type,OS Name,Partner,Clicks,Impressions,Installs,Uninstalls,Reinstalls,Conversion,CTR,Impression Conversion Rate,Reattributions,Reattribution Reinstalls,Deattributions,Sessions,Revenue Events,Revenue,"All Revenue (In-App , Ad Rev)",cohort_revenue,Limit Ad Tracking Installs,Limit Ad Tracking Install Rate,Limit Ad Tracking Reattributions,Limit Ad Tracking Reattribution Rate,GDPR Forget Users,cohort_ad_revenue,cohort_all_revenue,Rejected Installs,Anonymous IP Rejected Installs,Too Many Engagements Rejected Installs,Distribution Outlier Rejected Installs,Click Injection Rejected Installs,Invalid Signature Rejected Installs,Rejected Reattributions,Anonymous IP Rejected Reattributions,Too Many Engagements Rejected Reattributions,Distribution Outlier Rejected Reattributions,Click Injection Rejected Reattributions,Rejected Install Rate,Anonymous IP Rejected Install Rate,Too Many Engagements Rejected Install Rate,Distribution Outlier Rejected Install Rate,Click Injection Rejected Install Rate,Rejected Reattribution Rate,Anonymous IP Rejected Reattribution,Too Many Engagements Rejected Reattribution,Distribution Outlier Rejected Reattribution,Click Injection Rejected Reattribution,Install Cost,Click Cost,Impression Cost,event_cost,Cost,eCost,Paid Installs,Paid Clicks,Paid Impressions,CPE,eCPC,eCPI,eCPM,cohort_gross_profit,ROI,RCR,ROAS,Ad Revenue,Ad Impressions,Ad RPM,Revenue Events.1,Revenue.1,Events,First_events,Revenue per Event,Revenue per Revenue Event,fifthCashGameStart (4ar1bg) (Revenue),cookingFTUEGameSkillz (593lwz) (Revenue),firstCashGameStart (6ls49g) (Revenue),entryCash (7n2d5y) (Revenue),thirdCashGameStart (9vmuhq) (Revenue),enteredCashBucketEntryLevel (ao5jxx) (Revenue),netRevenue (aunyjj) (Revenue),ninthCashGameStart (cqhfwl) (Revenue),enteredCashBucketHighLevel (foxg2h) (Revenue),secondCashGameStart (ha4x44) (Revenue),enteredCashBucket (hir7eu) (Revenue),seventhCashGameStart (iwg42r) (Revenue),enteredCashBucketTopLevel (jzy73p) (Revenue),sixthCashGameStart (lwzv0w) (Revenue),secondRewardScreen (m0p03f) (Revenue),enteredCashBucketMidLevel (oal4q8) (Revenue),cookingGameStart (or1nvs) (Revenue),tenthCashGameStart (pbbjap) (Revenue),secondMatchStart (qmr4af) (Revenue),cookingFTUEGameSkillzEnd (rg35sn) (Revenue),skillzMatchStart (te3z5b) (Revenue),thirdMatchStart (tmt49o) (Revenue),thirdRewardScreen (vanfh8) (Revenue),forthCashGameStart (ww13jl) (Revenue),eighthCashGameStart (yw2xti) (Revenue),nonIntNYEnd (25wtvb) (Events),nonIntFTUEEnd (33upvu) (Events),fifthCashGameStart (4ar1bg) (Events),cookingFTUEGameSkillz (593lwz) (Events),nonIntNYStart (66rog5) (Events),firstCashGameStart (6ls49g) (Events),nonIntMexicoEnd (7gojyb) (Events),entryCash (7n2d5y) (Events),nonIntBBQEnd (7srf09) (Events),cookingFTUEGamePreSkillz (84hed0) (Events),cookingFTUEGameEnd (8et360) (Events),thirdCashGameStart (9vmuhq) (Events),enteredCashBucketEntryLevel (ao5jxx) (Events),netRevenue (aunyjj) (Events),nonIntMexicoStart (azvycp) (Events),ninthCashGameStart (cqhfwl) (Events),enteredCashBucketHighLevel (foxg2h) (Events),nonIntCaribbeanEnd (gdmwmj) (Events),secondCashGameStart (ha4x44) (Events),cookingFTUEGameStart (hbxibm) (Events),enteredCashBucket (hir7eu) (Events),nonIntJapanEnd (i1fq8x) (Events),seventhCashGameStart (iwg42r) (Events),nonIntCaribbeanStart (jhqd9p) (Events),enteredCashBucketTopLevel (jzy73p) (Events),nonIntBBQStart (koggsp) (Events),nonIntParisStart (l64md4) (Events),sixthCashGameStart (lwzv0w) (Events),secondRewardScreen (m0p03f) (Events),testEvent (n5k88k) (Events),enteredCashBucketMidLevel (oal4q8) (Events),nonIntItalyEnd (opxv0k) (Events),cookingGameStart (or1nvs) (Events),tenthCashGameStart (pbbjap) (Events),secondMatchStart (qmr4af) (Events),cookingFTUEGameSkillzEnd (rg35sn) (Events),cookingGameEnd (t58pum) (Events),skillzMatchStart (te3z5b) (Events),thirdMatchStart (tmt49o) (Events),nonIntFTUEStart (u9c3ei) (Events),nonIntJapanStart (uxcpzq) (Events),cookingGameSummary (v2y6xn) (Events),thirdRewardScreen (vanfh8) (Events),nonIntItalyStart (wofrr9) (Events),forthCashGameStart (ww13jl) (Events),nonIntParisEnd (xub6uq) (Events),eighthCashGameStart (yw2xti) (Events),fifthCashGameStart (4ar1bg) (Revenue per Event),cookingFTUEGameSkillz (593lwz) (Revenue per Event),firstCashGameStart (6ls49g) (Revenue per Event),entryCash (7n2d5y) (Revenue per Event),thirdCashGameStart (9vmuhq) (Revenue per Event),enteredCashBucketEntryLevel (ao5jxx) (Revenue per Event),netRevenue (aunyjj) (Revenue per Event),ninthCashGameStart (cqhfwl) (Revenue per Event),enteredCashBucketHighLevel (foxg2h) (Revenue per Event),secondCashGameStart (ha4x44) (Revenue per Event),enteredCashBucket (hir7eu) (Revenue per Event),seventhCashGameStart (iwg42r) (Revenue per Event),enteredCashBucketTopLevel (jzy73p) (Revenue per Event),sixthCashGameStart (lwzv0w) (Revenue per Event),secondRewardScreen (m0p03f) (Revenue per Event),enteredCashBucketMidLevel (oal4q8) (Revenue per Event),cookingGameStart (or1nvs) (Revenue per Event),tenthCashGameStart (pbbjap) (Revenue per Event),secondMatchStart (qmr4af) (Revenue per Event),cookingFTUEGameSkillzEnd (rg35sn) (Revenue per Event),skillzMatchStart (te3z5b) (Revenue per Event),thirdMatchStart (tmt49o) (Revenue per Event),thirdRewardScreen (vanfh8) (Revenue per Event),forthCashGameStart (ww13jl) (Revenue per Event),eighthCashGameStart (yw2xti) (Revenue per Event)
2021-09-08 01:00:00,zoiv21m,BoB,EMEA,mu,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,EMEA,se,undefined,phone,android,unknown,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,EMEA,za,mobile_app,phone,android,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,3.0,3.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,EMEA,za,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,2.0,2.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,EMEA,za,undefined,phone,android,unknown,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,LATAM,ar,mobile_app,phone,android,unknown,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,33.0,,1.0,1.0,31.0,33.0,1.0,2.0,,31.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,LATAM,ar,undefined,phone,android,unknown,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,LATAM,bb,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,10.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,6.0,88.0,,0.0682,0.6,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,10.0,,,,,,,10.0,,,,10.0,,,,,,,,12.0,,,,12.0,12.0,,,,12.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,LATAM,bb,undefined,phone,android,unknown,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,LATAM,br,mobile_app,phone,android,unknown,,,,,,,,,,,,,8.0,4.8,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,4.8,64.0,,0.075,0.6,,,,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,8.0,,,,,,,8.0,,,,8.0,,,,,,,,8.0,,,,8.0,8.0,,,,8.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,LATAM,br,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,LATAM,br,undefined,phone,android,unknown,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,LATAM,cl,undefined,phone,android,unknown,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,LATAM,co,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,LATAM,co,mobile_app,phone,ios,unknown,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,1.0,5.0,5.0,,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,LATAM,co,undefined,phone,android,unknown,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,LATAM,ec,undefined,phone,android,unknown,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,LATAM,hn,undefined,phone,android,unknown,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,LATAM,jm,undefined,phone,android,unknown,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,LATAM,mx,mobile_app,phone,ios,unknown,,,1.0,,,,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,LATAM,mx,undefined,phone,ios,unknown,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,LATAM,pa,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,LATAM,pe,undefined,phone,android,unknown,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,LATAM,pr,undefined,phone,android,unknown,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,LATAM,ve,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,,ca,mobile_app,phone,android,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,6.0,7.0,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,,ca,mobile_app,phone,ios,unknown,,,,,,,,,,,,2.0,4.0,4.8,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.8,54.0,1.0,0.0889,1.2,,,,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,4.0,,,4.0,,,,4.0,,,,,,,,,,,,9.0,,,,10.0,9.0,,,,10.0,,,,,,,,,1.2,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,,ca,undefined,pc,android,unknown,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,,ca,undefined,phone,android,unknown,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,,us,mobile_app,phone,android,unknown,,,2.0,,,,,,,,,12.0,22.0,30.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,30.0,387.0,14.0,0.0775,1.3636,,,,30.0,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,,1.0,2.0,,,22.0,,,,,,22.0,,1.0,11.0,,,,22.0,,,,11.0,,1.0,,1.0,,,,69.0,,1.0,1.0,72.0,69.0,,3.0,,71.0,,,,1.0,1.0,,,,1.3636,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,,us,mobile_app,phone,ios,unknown,,,4.0,,,,,,,,,73.0,207.0,329.6,329.6,29.8,4.0,1.0,,,,,29.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.8,,,,,,,207.0,329.6,2535.0,79.0,0.13,1.5923,,,,329.6,,,,,,,,,,,,,,,,,,,,,,4.0,10.0,3.0,4.0,4.0,2.0,4.0,207.0,,,,4.0,8.0,207.0,4.0,2.0,32.0,,3.0,,207.0,,4.0,,158.0,,,3.0,4.0,,9.0,2.0,401.0,3.0,4.0,4.0,407.0,401.0,2.0,10.0,,407.0,2.0,2.0,4.0,,3.0,,,,1.5923,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,,us,mobile_app,tablet,ios,unknown,,,1.0,,,,,,,,,6.0,4.0,3.6,3.6,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.6,62.0,10.0,0.0581,0.9,,,,3.6,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,4.0,,,,,,4.0,,,,,,,4.0,,,,4.0,,,,,,,,11.0,,,1.0,9.0,11.0,,1.0,,9.0,,,,,,,,,0.9,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,,us,undefined,mac,macos,unknown,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,,us,undefined,phone,android,unknown,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,zoiv21m,BoB,,us,undefined,phone,ios,unknown,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 02:00:00,byu4pd4,unknown,APAC,au,mobile_app,phone,ios,unknown,,,,,,,,,,,,2.0,15.0,13.8,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,13.8,120.0,,0.115,0.92,,,,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,15.0,,,,,,,15.0,,,,15.0,,,,,,,,15.0,,,,15.0,15.0,,,,15.0,,,,,,,,,0.92,,,,,,,,,,,,,,,,,,,,,
2021-09-08 02:00:00,byu4pd4,unknown,APAC,bd,mobile_app,phone,android,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,6.0,6.0,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 02:00:00,byu4pd4,unknown,APAC,gu,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,7.0,7.8,7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,7.8,81.0,,0.0963,1.1143,,,,7.8,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,,1.0,1.0,7.0,,,,1.0,3.0,7.0,1.0,,1.0,,1.0,,7.0,,1.0,,,,1.0,1.0,1.0,,3.0,1.0,7.0,,1.0,1.0,7.0,7.0,1.0,3.0,,7.0,1.0,1.0,1.0,1.0,,,,,1.1143,,,,,,,,,,,,,,,,,,,,,
2021-09-08 02:00:00,byu4pd4,unknown,APAC,hk,mobile_app,phone,ios,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,4.0,3.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 02:00:00,byu4pd4,unknown,APAC,hk,mobile_app,tablet,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 02:00:00,byu4pd4,unknown,APAC,in,mobile_app,phone,android,unknown,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,7.0,,2.0,,5.0,7.0,1.0,1.0,,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 02:00:00,byu4pd4,unknown,APAC,in,mobile_app,phone,ios,unknown,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 02:00:00,byu4pd4,unknown,APAC,in,mobile_app,tablet,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,2.0,2.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 02:00:00,byu4pd4,unknown,APAC,jp,mobile_app,phone,ios,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 02:00:00,byu4pd4,unknown,APAC,kr,mobile_app,tablet,android,unknown,,,,,,,,,,,,,12.0,52.8,52.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,52.8,96.0,,0.55,4.4,,,,52.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,12.0,,,,,,,12.0,,,,12.0,,,,,,,,12.0,,,,12.0,12.0,,,,12.0,,,,,,,,,4.4,,,,,,,,,,,,,,,,,,,,,
2021-09-08 02:00:00,byu4pd4,unknown,APAC,nz,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,4.0,4.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
